candidate_id,rank,score,reasoning
CAND_0077337,1,1.02853716,"Staff Machine Learning Engineer (7 yrs) — built semantic search at Paytm; strengths: Sentence Transformers, Recommendation Systems, RAG; shows evaluation rigor (NDCG, A/B testing). Concerns: 60d notice."
CAND_0064326,2,1.02760131,"Search Engineer (8 yrs) — built Pinecone-based retrieval at Sarvam AI; strengths: Weaviate, Python, Deep Learning; shows evaluation rigor (A/B testing, offline/online correlation checks); Gurgaon-based. Concerns: 45d notice."
CAND_0079387,3,1.02625283,"AI Engineer (7 yrs) — built FAISS/Pinecone-based retrieval at Microsoft; strengths: Sentence Transformers, scikit-learn, Python; shows evaluation rigor (relevance-judgment review, A/B testing)."
CAND_0081846,4,1.02308669,"Lead AI Engineer (7 yrs) — built FAISS-based retrieval at Razorpay; strengths: Information Retrieval, Vector Search, Recommendation Systems; shows evaluation rigor (NDCG, MRR)."
CAND_0046064,5,1.02305239,"Senior NLP Engineer (9 yrs) — built FAISS/Pinecone-based retrieval at Salesforce; strengths: Python, Pinecone, Elasticsearch; shows evaluation rigor (NDCG, MRR)."
CAND_0011687,6,1.02103967,"Senior NLP Engineer (8 yrs) — built Pinecone-based retrieval at Niramai; strengths: TensorFlow, Weaviate, OpenSearch; shows evaluation rigor (NDCG, MRR)."
CAND_0071974,7,1.01592781,"Senior AI Engineer (8 yrs) — built Pinecone-based retrieval at Netflix; strengths: Sentence Transformers, Qdrant, Embeddings; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 45d notice."
CAND_0018499,8,1.01509539,"Senior Machine Learning Engineer (7 yrs) — built FAISS-based retrieval at Zomato; strengths: Deep Learning, scikit-learn, Recommendation Systems; shows evaluation rigor (NDCG, MRR); Noida-based."
CAND_0041669,9,1.01371859,"Recommendation Systems Engineer (8 yrs) — built Pinecone-based retrieval at CRED; strengths: Milvus, Semantic Search, FAISS; shows evaluation rigor (A/B testing, click-through/CTR analysis); Noida-based. Concerns: 60d notice."
CAND_0002025,10,1.01153633,"Senior AI Engineer (6 yrs) — built BM25 retrieval at Apple; strengths: TensorFlow, Recommendation Systems, Python; shows evaluation rigor (A/B testing, offline/online correlation checks)."
CAND_0078002,11,1.00839235,"Machine Learning Engineer with 6 yrs; built embedding-based retrieval at Meta; strengths: NLP, Hugging Face Transformers, TensorFlow; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 60d notice."
CAND_0006418,12,1.00343186,"Machine Learning Engineer with 6 yrs; built retrieval systems at Verloop.io; strengths: Semantic Search, Embeddings, Qdrant; shows evaluation rigor (A/B testing, offline/online correlation checks); Gurgaon-based. Concerns: 60d notice."
CAND_0005260,13,1.00086644,"Senior NLP Engineer with 5 yrs; built FAISS-based retrieval at Netflix; strengths: Semantic Search, Python, NLP; shows evaluation rigor (NDCG, MRR); Chennai-based. Concerns: 60d notice, not flagged open-to-work."
CAND_0017960,14,0.99972582,"Recommendation Systems Engineer with 8 yrs; built FAISS/Pinecone-based retrieval at Nykaa; strengths: Hugging Face Transformers, Information Retrieval, Qdrant; shows evaluation rigor (A/B testing, offline/online correlation checks); Bangalore-based. Concerns: 60d notice."
